serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
18109,249,125,137,23,38,11,3,0,39.02730256,60.4,1610612747,21100015,3,39,8,1304,3,3,2,11,3,0,15,18110,  
18118,490,7.383876043,184,3,38,2,4,0,3,33.4,1610612747,21100015,3,39,8,1304,3,0,2,2,4,0,15,18119,  
18122,189,-95,149,43,37,6,2,0,43,52.4,1610612747,21100022,3,39,1,1305,3,1,2,6,2,0,15,18123,  
18123,241,83,239,22,45,3,15.99410934,0,97.2,83.4,1610612747,21100022,3,24,1,1557,4,3,1,3,2,0,15,18124,  
18128,286,-35,121,43,32,11,94.36,0,43,32,1610612747,21100022,3,39,1,1305,2,0,4,11,3,0,15,18129,  
18130,308,75,78,5,30,45.64,3,0,5,30,1610612747,21100022,3,17,1,1305,2,4,4,9,3,0,15,18131,  
18132,362,144,55,9,35,4,3,0,9,87.4,1610612747,21100022,3,50,1,1305,1,4,2,4,3,0,15,18133,  
18135,508,-185,91.1269335,8,45,54.64,92.36,0,8,92.4,1610612747,21100022,3,2,1,1305,4,1,1,6,4,0,15,18136,  
18147,394,-49,25,10,25,3,3,0,75.7216,25,1610612747,21100038,3,51,42,1306,1,0,4,3,3,0,15,18148,  
18151,440,-166,503,28.32938185,72,0,3,0,0,72,1610612747,21100038,3,39,42,1306,0,0,0,0,3,0,9,18152,  
18166,415,47,214,45,41,8,15.99410934,0,45,16.728,1610612747,21100050,3,39,7,1307,3,0,2,8,4,0,15,18167,  
18176,119,-141,22,25,34,2,1,16.59940165,25,34,1610612747,21100063,3,9,9,1308,1,2,2,2,1,0,15,18177,  
18177,249.576028,-213,146,33,45,4,2,0,33,60.728,1610612747,21100063,3,39,9,1308,4,1,1,4,2,0,15,18178,  
18182,302,179,14,20,37,11,3,0,20,37,1610612747,21100063,3,23,9,1308,3,4,2,11,3,0,9,18183,  
18193,495,-101,39,21,30,18.20461483,4,0,21,30,1610612747,21100063,3,39,9,1308,2,2,2,6,4,0,15,18194,  
18196,532,-7,12,47,21,2,4,60.8,47,21,1610612747,21100063,4,39,9,1308,1,0,3,2,4,0,9,18197,  
18198,551,-48,247,7,45,1,4,0,7,45,1610612747,21100063,3,39,38,1308,4,0,1,1,4,0,15,18199,  
18212,257,-193,211,42,48,27.64,2,0,42,48,1610612747,21100081,3,39,6,1309,4,1,1,0,2,0,15,18213,  
18213,260,7.383876043,236,24,46,0,2,111.608,24,46,1610612747,21100081,3,5,6,1309,4,1,1,0,2,0,15,18214,  
18220,363,-172,194,1,45,0,3,0,1,36.4,1610612747,21100081,3,34,6,1309,4,1,1,0,3,0,9,18221,  
18226,466,-10,291,40,49,1,117.36,0,40,49,1610612747,21100081,3,19,6,1309,4,0,1,1,4,0,15,18227,  
18234,56,-13,61,37,26,111.64,1,0,37,26,1610612747,21100097,3,39,0,1310,1,0,4,3,1,0,9,18235,  
18238,204,6,1,55,20,2,2,0,55,20,1610612747,21100097,3,4,0,1310,1,0,3,2,2,0,15,18239,  
18244,277,34,80,24,28,7,3,0,39.02730256,28,1610612747,21100097,3,39,0,1310,2,0,4,7,3,0,15,18245,  
18247,421,-123,86,57,33.44888431,18.20461483,4,0,57,35,1610612747,21100097,3,43,0,1310,2,2,2,7,4,0,15,18248,  
18264,302,-15,91.1269335,12,21,9,3,108.8,39.02730256,21,1610612747,21100109,4,39,11,1311,1,0,3,9,3,0,15,18265,  
18265,306,-40,37,39,25,8,3,0,39,25,1610612747,21100109,3,39,11,1311,1,0,4,8,3,0,15,18266,  
18266,342,-13,12,47,21,5,114.36,0,47,21,1610612747,21100109,4,39,11,1311,1,0,3,5,3,0,15,18267,  
18273,391,99,242,1,46,0,3,100.608,1,46,1610612747,21100109,3,47,11,1311,4,3,1,0,3,0,15,18274,  
18278,476,-2,20,28.32938185,22,5,84.36,0,13,22,1610612747,21100109,3,39,11,1311,1,0,3,5,4,0,15,18279,  
18282,30,132,9,49,33,8,1,0,49,33,1610612747,21100125,3,39,40,1312,2,4,2,8,1,0,15,18283,  
18290,268,195,-13,38,39,9,3,0,38,39,1610612747,21100125,3,39,40,1312,3,4,2,9,3,0,15,18291,  
18296,393,-141,228,0,46,9,4,0,0,67.4,1610612747,21100125,3,20,40,1312,4,1,1,9,4,0,15,18297,  
18301,468,-92,23,24,29,2,4,0,24,29,1610612747,21100125,3,42,40,1312,2,2,2,2,4,0,15,18302,  
18302,493,-43,91.1269335,17,32,80.64,4,96.608,17,38.8018519,1610612747,21100125,3,38,40,1312,2,0,4,0,4,0,15,18303,  
18314,181,102,187,31,41,4,74.36,0,31,41,1610612747,21100141,3,39,38,1313,3,3,2,4,2,0,15,18315,  
18323,296,125,247,9,47,6,3,0,58.2,47,1610612747,21100141,3,39,38,1313,4,3,1,6,3,0,15,18324,  
18325,360,-79,134,30,35,1,114.36,0,89.2,35,1610612747,21100141,3,39,38,1313,2,2,4,1,3,0,15,18326,  
18333,492,-125,0,10,32,76.2,4,0,10,32,1610612747,21100141,3,39,38,1313,2,2,2,1,4,0,15,18334,  
18335,15,114,227,34,45,97.64,1,0,34,38.8018519,1610612747,21100151,3,36,43,1314,4,3,1,9,1,0,15,18336,  
18343,171,162,1,18,36,5,2,129.608,18,46.728,1610612747,21100151,3,39,43,1314,3,4,2,5,2,0,15,18344,  
18345,209,-98,168,59,39,0,58.6,0,59,39,1610612747,21100151,3,36,43,1314,3,1,2,0,2,0,15,18346,  
18346,215,95,48,23,30,111.64,81.36,48.608,23,30,1610612747,21100151,3,39,43,1314,2,4,2,0,2,0,15,18347,  
18349,274,-119,172,31,40,118.64,3,0,31,40,1610612747,21100151,3,52,43,1314,3,1,2,6,3,0,15,18350,  
18351,283,-128,80,27,35,87.2,67.36,0,27,76.4,1610612747,21100151,3,38,43,1314,2,2,2,5,3,0,9,18352,  
18352,305,184,15,33,38,18.20461483,3,0,39.02730256,48.4,1610612747,21100151,3,38,43,1314,3,4,2,3,3,0,15,18353,  
18363,508,-65,78,51,30,0,5,0,55.2,30,1610612747,21100151,3,38,38,1314,1,2,4,0,5,0,15,18364,  
18365,23,-4,220,28.32938185,42,8,1,0,26,42,1610612747,21100169,3,39,45,1315,3,0,2,8,1,0,15,18366,  
18372,162,-106,119,53,35,32.64,29.36,51.8,53,65.4,1610612747,21100169,3,14,45,1315,2,2,2,6,2,0,15,18373,  
18388,443,73,176,47,39,6,4,0,47,93.4,1610612747,21100169,3,39,45,1315,3,3,2,6,4,0,15,18389,  
18390,464,42,91.1269335,16,29,5,102.36,0,16,29,1610612747,21100169,3,38,45,1315,2,0,4,5,4,0,15,18391,  
18392,481,-117,143,2,38,4,4,0,2,38,1610612747,21100169,3,39,45,1315,3,1,2,4,3,0,15,18393,  
18394,493,-75,164,55,38,2,4,53.928,55,38,1610612747,21100169,3,39,45,1315,3,1,2,2,4,0,15,18395,  
18399,68,-43,26,54,25,5,115.36,0,104.2,38.8018519,1610612747,21100180,0,39,13,1316,1,0,4,5,1,0,9,18400,  
18404,184,7,67,31,26,7,2,0,31,26,1610612747,21100180,3,39,13,1316,1,0,4,7,2,0,15,18405,  
18407,231,31,203,0,40,5,2,0,0,40,1610612747,21100180,3,39,13,1316,3,0,2,5,2,0,15,18408,  
18420,524,143,127,50,39,3,4,0,97.7856,39,1610612747,21100180,3,39,13,1316,3,3,2,3,4,0,9,18421,  
18424,11,189,112,46,41,44.64,1,0,87.2,41,1610612747,21100194,3,39,28,1317,3,0,2,10,1,0,15,18425,  
18442,424,89,254,0,46,7,42.36,0,39.02730256,46,1610612747,21100194,3,22,28,1317,4,3,1,7,4,0,15,18443,  
18443,470,7.383876043,129,4,42,3,23.36,0,4,42,1610612747,21100194,3,39,28,1317,3,2,2,3,4,0,15,18444,  
18450,87,-149,97,28.32938185,33.44888431,111.64,1,0,13,37,1610612747,21100213,3,39,36,1557,3,2,2,4,1,0,15,18451,  
18455,294,100,138,55,37,9,33.36,0,55,37,1610612747,21100213,3,4,36,1318,1,3,2,9,3,0,15,18456,  
18457,317,-19,15,54,22,58.2,3,0,54,22,1610612747,21100213,3,4,36,1318,1,0,3,5,3,0,9,18458,  
18459,249.576028,181,195,0,46,18.20461483,4,86.928,51.2,67.4,1610612747,21100213,3,39,36,1318,4,3,1,0,4,0,15,18460,  
18460,421,170,137,54,41,6,15.99410934,0,54,41,1610612747,21100213,3,39,36,1318,1,3,2,6,4,0,15,18461,  
18466,491,-10,23,25,22,0,4,55.8,25,22,1610612747,21100213,4,39,36,1318,1,0,3,0,4,0,15,18467,  
18467,19,-34,157,11,36,9,24.36,0,11,36,1610612747,21100223,3,39,18,1557,3,0,2,9,1,0,15,18468,  
18474,218,-16,15,5,22,3,2,55.928,5,22,1610612747,21100223,4,39,18,1319,1,0,3,3,2,0,9,18475,  
18480,342,-18,28,28.32938185,23,72.64,15.99410934,68.608,32,23,1610612747,21100223,3,39,38,1319,1,0,3,2,3,0,15,18481,  
18484,449,34,295,36,49,5,105.36,0,36,49,1610612747,21100223,3,39,18,1319,4,0,1,5,4,0,15,18485,  
18493,88,7,42,48,24,4,1,0,48,24,1610612747,21100241,3,26,14,1320,1,0,4,4,3,0,15,18494,  
18494,95,-2,15,8,21,4,1,0,8,62.4,1610612747,21100241,1,39,14,1320,1,0,3,4,1,0,9,18495,  
18507,368,7.383876043,30,18,34,2,27.6,0,18,34,1610612747,21100241,3,43,14,1320,2,4,2,2,3,0,15,18508,  
18518,531,-2,299,2,49,34.2,4,16.59940165,2,49,1610612747,21100241,3,1,14,1557,4,0,1,0,4,0,9,18519,  
18521,249.576028,144,142,28.32938185,40,61.64,1,123.35232,98.7856,40,1610612747,21100268,3,39,3,1321,3,3,2,2,1,0,15,18522,  
18529,444,133,145,44,39,7,4,0,44,39,1610612747,21100268,3,28,3,1321,3,3,2,7,4,0,9,18530,  
18532,463,-150,129,2,39,5,52.36,0,2,39,1610612747,21100268,3,37,3,1321,3,1,2,5,4,0,15,18533,  
18536,37,-130,165,1,41,8,1,0,1,41,1610612747,21100288,3,39,32,1322,3,0,2,0,1,0,15,18537,  
18541,239,4,4,7,20,18.20461483,3,0,7,30.4,1610612747,21100288,4,39,32,1322,1,0,3,11,3,0,15,18542,  
18546,309,-134,91.1269335,32,33,2,3,0,32,33,1610612747,21100288,3,40,38,1322,2,2,2,2,3,0,15,18547,  
18547,311,-210,119,53,44,1,3,0,53,44,1610612747,21100288,3,3,32,1557,4,1,1,1,3,0,9,18548,  
18552,403,189,190,34,46,5,21.36,0,34,46,1610612747,21100288,3,39,32,1322,4,3,1,5,4,0,15,18553,  
18559,76,23,168,30,36,87.64,1,49.928,30,36,1610612747,21100297,3,21,39,1323,3,0,2,3,1,0,15,18560,  
18560,95,-172,149,34,42,1,15.99410934,0,34,42,1610612747,21100297,3,39,39,1323,3,1,2,1,1,0,15,18561,  
18564,180,-11,4,52,21,88.64,2,0,52,21,1610612747,21100297,4,39,39,1323,1,0,3,4,2,0,15,18565,  
18571,255,-187,179,13,45,11,3,110.8,13,45,1610612747,21100297,3,39,39,1323,4,1,1,11,3,0,15,18572,  
18584,249.576028,-52,121,16,33,1,4,0,16,32.728,1610612747,21100297,3,17,39,1323,2,0,4,1,4,0,15,18585,  
18592,91,-168,205,1,46,4,36.36,0,1,46,1610612747,21100313,3,54,54,1324,4,1,1,4,3,0,9,18593,  
18596,112,198,157,46,33.44888431,1,1,0,46,38.8018519,1610612747,21100313,3,39,54,1324,4,3,1,1,1,0,15,18597,  
18599,221,97,86,7,32,3,2,0,7,32,1610612747,21100313,3,41,54,1324,2,4,2,3,2,0,15,18600,  
18600,242,-52,91.1269335,57,31,82.2,47.36,0,57,31,1610612747,21100313,3,39,54,1324,2,0,4,0,2,0,15,18601,  
18619,298,29,69,38,27,51.64,3,0,113.7216,27,1610612747,21100341,3,39,9,1325,1,0,4,7,3,0,9,18620,  
18620,310,-152,78,50,37,35.64,3,0,39.02730256,37,1610612747,21100341,3,52,9,1325,3,2,2,5,3,0,15,18621,  
18624,366,-7,9,29,21,0,3,0,39.02730256,21,1610612747,21100341,4,39,9,1325,1,0,2,0,3,0,15,18625,  
18628,249.576028,-16,6,59,21,1,4,109.928,59,21,1610612747,21100341,3,4,38,1325,1,0,3,1,4,0,15,18629,  
18636,216,146,211,39,45,2,20.36,0,39,45,1610612747,21100351,3,28,43,1326,4,3,1,2,2,0,15,18637,  
18648,34,118,209,14,44,8,1,0,14,44,1610612747,21100357,3,0,16,1327,1,3,1,8,1,0,15,18649,  
18652,78,7.383876043,-27,14,34,4,1,0,14,34,1610612747,21100357,3,38,16,1327,2,4,2,4,1,0,15,18653,  
18659,243,230,15,3,43,0,26.36,0,3,43,1610612747,21100357,3,39,16,1327,4,4,7,0,2,0,15,18660,  
18670,451,-57,77,31,29,0,4,0,31,29,1610612747,21100357,3,15,16,1327,2,2,4,0,4,0,15,18671,  
18671,472,166,214,5,47,33.64,4,0,5,90.4,1610612747,21100357,3,33,16,1557,4,3,1,0,4,0,15,18672,  
18676,223,-59,116,33,33,75.64,99.36,0,33,33,1610612747,21100384,3,39,46,1328,2,0,4,1,2,0,15,18677,  
18680,285,0,91.1269335,4,20,8,3,0,4,20,1610612747,21100384,1,39,46,1328,1,0,3,8,3,0,15,18681,  
18683,303,1,0,28.32938185,20,5,3,0,52,20,1610612747,21100384,1,39,46,1328,1,0,3,0,3,0,15,18684,  
18684,317,-150,205,9,45,4,3,16.59940165,9,45,1610612747,21100384,3,36,46,1328,4,1,1,4,3,0,15,18685,  
18685,320,2,44,41,24,3,58.6,0,41,24,1610612747,21100384,3,39,46,1557,1,0,4,3,3,0,15,18686,  
18686,334,97,36,10,30,2,3,0,10,30,1610612747,21100384,0,39,46,1328,2,4,2,2,3,0,9,18687,  
18688,432,-164,11,9,36,4,53.36,16.59940165,9,44.4,1610612747,21100384,3,38,46,1328,3,2,2,4,4,0,15,18689,  
18689,443,95,48,18,30,3,4,0,18,30,1610612747,21100384,3,38,38,1328,2,4,2,3,4,0,15,18690,  
18708,344,7.383876043,135,1,36,20.64,68.36,0,67.7856,36,1610612747,21100395,3,39,42,1329,3,3,2,0,3,0,9,18709,  
18715,436,-11,6,42,21,10,4,0,42,21,1610612747,21100395,3,4,42,1329,1,0,2,10,4,0,15,18716,  
18722,513,-123,-32,17,32,2,4,0,17,32,1610612747,21100395,3,38,42,1329,2,2,2,2,4,0,9,18723,  
18732,243,-11,36,9,23,11,55.36,0,72.7856,23,1610612747,21100408,2,39,35,1330,1,0,3,11,3,0,15,18733,  
18746,482,-183,168,56,44,92.64,4,0,56,44,1610612747,21100408,3,36,35,1557,4,1,1,0,4,0,15,18747,  
18758,277,15,9,43,21,7,3,123.608,43,21,1610612747,21100428,3,4,23,1331,1,0,3,7,3,0,15,18759,  
18772,205,91,23,28.32938185,29,4,2,0,1,29,1610612747,21100455,3,39,38,1332,2,4,2,4,2,0,15,18773,  
18781,340,72,146,41,36,3,3,0,41,38.8018519,1610612747,21100455,3,3,38,1332,3,3,2,3,3,0,9,18782,  
18796,232,1,-2,21,20,4,2,0,46.2,20,1610612747,21100469,3,39,38,1557,1,0,3,4,2,0,15,18797,  
18809,422,-134,206,13,44,8,4,0,13,44,1610612747,21100469,3,7,38,1333,4,1,1,8,4,0,9,18810,  
18816,51,81,-2,12,28,6,1,0,65.2,28,1610612747,21100479,3,39,37,1334,2,4,2,6,1,0,15,18817,  
18819,98,7,17,37,21,2,1,96.608,37,21,1610612747,21100479,3,4,37,1334,1,0,3,2,3,0,9,18820,  
18822,197,47,23,41,25,3,103.36,0,41,83.4,1610612747,21100479,3,39,38,1334,1,0,4,3,2,0,9,18823,  
18824,222,84,258,8,47,1,99.6,16.59940165,8,75.4,1610612747,21100479,3,3,37,1334,4,3,1,1,2,0,9,18825,  
18835,366,-169,364,1,60,0,3,0,1,25.4,1610612747,21100479,3,39,37,1334,4,1,2,0,3,0,15,18836,  
18836,427,136,61,33,34,18.20461483,39.36,0,33,34,1610612747,21100479,3,39,38,1334,2,0,2,6,3,0,15,18837,  
18849,316,78,172,53,33.44888431,3,3,127.928,53,87.4,1610612747,21100497,3,39,20,1557,3,3,2,3,3,0,15,18850,  
18856,5,23,1,5,22,11,1,0,5,67.4,1610612747,21100502,3,39,53,1336,1,0,3,11,1,0,15,18857,  
18860,40,-4,26,24,22,6,80.36,0,24,22,1610612747,21100502,3,15,38,1557,1,0,3,6,1,0,15,18861,  
18866,169,-78,142,19,36,5,2,0,19,36,1610612747,21100502,3,21,53,1336,3,1,2,5,2,0,9,18867,  
18869,249.576028,-119,39,28.32938185,32,7,76.36,0,39.02730256,32,1610612747,21100502,3,39,53,1336,2,2,2,7,3,0,15,18870,  
18876,441,-19,-2,44,21,3,4,0,44,36.4,1610612747,21100502,4,39,53,1336,1,0,3,3,4,0,15,18877,  
18886,249.576028,-21,22,37,23,3,1,37.928,37,23,1610612747,21100523,3,39,38,1337,1,0,3,3,1,0,15,18887,  
18887,73,-23,20,23,23,87.64,1,0,23,25.4,1610612747,21100523,3,32,12,1337,1,0,3,3,1,0,15,18888,  
18897,348,-106,131,54,36,0,3,0,54.7856,36,1610612747,21100523,3,39,12,1337,3,1,2,0,3,0,15,18898,  
18899,437,-112,99,7,34,6,4,114.608,7,34,1610612747,21100523,3,39,12,1337,2,2,2,6,4,0,15,18900,  
18913,288,-138,91,15,36,18.20461483,15.99410934,0,15,36,1610612747,21100538,3,43,47,1338,3,2,2,9,3,0,9,18914,  
18920,392,-4,4,50,20,40.2,3,0,50,20,1610612747,21100538,3,39,38,1338,1,0,3,0,3,0,15,18921,  
18921,447,7.383876043,63,28.32938185,30,6,111.36,0,14,30,1610612747,21100538,0,39,47,1338,2,4,2,6,4,0,15,18922,  
18925,478,-26,173,0,37,2,40.36,0,106.2,37,1610612747,21100538,3,39,47,1338,3,0,2,2,4,0,9,18926,  
18936,104,185,112,25,41,1,1,0,39.02730256,41,1610612747,21100547,3,23,36,1339,3,4,2,1,1,0,15,18937,  
18944,424,54,121,30,33,18.20461483,93.36,0,30,33,1610612747,21100547,3,14,36,1339,2,0,4,6,4,0,15,18945,  
18946,449,18,77,27,27,18.20461483,4,0,27,27,1610612747,21100547,3,39,36,1339,1,0,4,3,4,0,9,18947,  
18948,469,-163,213,28.32938185,46,1,4,0,106.2,46,1610612747,21100547,3,39,36,1339,4,1,1,1,4,0,15,18949,  
18952,38,-161,9,0,36,6,1,0,39.02730256,62.4,1610612747,21100567,3,39,34,1340,3,2,2,6,3,0,15,18953,  
18953,48,-191,168,25,45,5,1,0,25,45,1610612747,21100567,3,55,34,1340,4,1,1,5,1,0,9,18954,  
18956,172,81,28,27,28,5,2,0,27,28,1610612747,21100567,3,38,34,1340,2,4,2,5,2,0,15,18957,  
18959,201,-10,159,55,35,50.64,58.36,91.8,55,38.8018519,1610612747,21100567,3,52,34,1340,2,0,2,2,2,0,9,18960,  
18964,296,143,64,2,35,5,3,0,2,35,1610612747,21100567,3,39,34,1340,1,4,2,5,3,0,15,18965,  
18972,433,152,118,0,39,0,4,0,58.2,39,1610612747,21100567,3,39,34,1340,3,3,2,0,4,0,15,18973,  
18982,249.576028,-15,9,48,21,0,1,0,48,21,1610612747,21100571,3,39,48,1341,1,0,3,0,1,0,15,18983,  
18989,249.576028,-114,0,6,31,11,33.36,0,6,38.8018519,1610612747,21100571,3,39,48,1341,2,2,2,11,3,0,9,18990,  
18990,292,-54,3,35,25,10,3,0,75.7856,25,1610612747,21100571,3,20,48,1341,1,0,4,10,3,0,9,18991,  
18992,346,-201,127,10,43,5,3,0,10,43,1610612747,21100571,3,39,48,1341,4,1,1,5,3,0,15,18993,  
18994,371,113,60,30,32,18.20461483,3,0,30,32,1610612747,21100571,3,36,48,1341,2,4,2,3,3,0,15,18995,  
18995,374,165,17,22,33.44888431,3,19.36,0,123.7216,50.728,1610612747,21100571,3,39,38,1341,3,4,2,3,3,0,15,18996,  
18997,433,-180,91.1269335,34,39,18.20461483,4,0,34,39,1610612747,21100571,3,39,48,1557,3,2,2,11,4,0,15,18998,  
19002,490,-89,91.1269335,0,31,5,84.36,41.8,0,31,1610612747,21100571,3,39,48,1341,2,2,2,5,4,0,9,19003,  
19009,42,1,-5,23,20,7,1,16.59940165,23,20,1610612747,21100589,3,39,39,1342,1,0,3,7,1,0,9,19010,  
19013,104,39,164,36,36,79.64,1,0,36,38.8018519,1610612747,21100589,3,39,39,1342,3,0,2,2,1,0,9,19014,  
19014,127,45,164,32,33.44888431,0,97.36,52.928,67.7856,37,1610612747,21100589,3,34,39,1557,3,0,2,0,1,0,15,19015,  
19018,245,-19,61,42,26,2,2,0,54.2,26,1610612747,21100589,3,44,39,1342,1,0,4,2,2,0,15,19019,  
19027,363,-4,112,8,31,1,3,0,8,31,1610612747,21100589,3,30,39,1557,2,0,4,1,3,0,9,19028,  
19035,78,20,3,20,22,3,116.36,0,20,22,1610612747,21100604,3,4,24,1343,1,0,3,3,1,0,15,19036,  
19037,92,-13,91.1269335,28.32938185,21,18.20461483,1,89.8,28,21,1610612747,21100604,3,39,24,1343,1,0,3,2,1,0,9,19038,  
19039,120,7,22,22,22,18.20461483,1,75.608,22,38.4,1610612747,21100604,3,39,24,1343,1,0,3,0,1,0,15,19040,  
19045,267,-79,242,30,45,9,3,0,30,45,1610612747,21100604,3,39,24,1343,4,1,1,9,3,0,15,19046,  
19050,446,26,260,42,33.44888431,3,15.99410934,16.59940165,107.7856,46,1610612747,21100604,3,39,24,1343,4,0,1,3,4,0,15,19051,  
19053,31,6,7,43,20,8,1,0,43,20,1610612747,21100621,1,39,19,1344,1,0,3,8,1,0,9,19054,  
19055,85,99,146,18,37,75.2,33.36,0,72.7856,45.4,1610612747,21100621,3,53,19,1344,3,3,2,2,1,0,9,19056,  
19069,422,214,140,32,45,4,28.36,72.8,47.2,45,1610612747,21100621,3,39,19,1344,4,3,1,4,4,0,15,19070,  
19073,474,209,17,30,40,3,5,0,30,42.4,1610612747,21100621,3,8,19,1344,3,4,2,3,5,0,15,19074,  
19077,528,7,36,47,23,1,6,0,47,23,1610612747,21100621,3,37,19,1344,1,0,3,1,6,0,15,19078,  
19078,67,168,197,19,45,4,1,0,39.02730256,78.4,1610612747,21100631,3,38,51,1345,4,3,1,0,1,0,15,19079,  
19082,110,-171,77,37,38,0,1,111.608,37,52.728,1610612747,21100631,3,11,51,1345,3,2,2,0,1,0,15,19083,  
19084,181,21,52,23,25,6,2,93.608,73.2,72.4,1610612747,21100631,3,27,51,1345,1,0,4,6,2,0,15,19085,  
19087,249.576028,-21,250,0,45,83.64,2,76.8,117.7856,45,1610612747,21100631,3,35,51,1345,4,0,1,0,2,0,15,19088,  
19098,517,0,6,25,20,4,5,16.59940165,25,20,1610612747,21100631,3,56,38,1345,1,0,2,4,5,0,15,19099,  
19123,77,-52,97,7,31,37.2,93.36,0,87.7856,31,1610612747,21100669,3,53,1,1347,2,0,4,3,3,0,9,19124,  
19126,179,-18,14,32,22,6,2,0,32,22,1610612747,21100669,4,39,38,1347,1,0,3,6,2,0,15,19127,  
19133,379,-103,77,11,32,3,3,0,11,22.4,1610612747,21100669,3,39,1,1347,2,2,2,3,3,0,15,19134,  
19140,566,-116,230,1,45,18.20461483,4,0,1,21.4,1610612747,21100669,3,39,1,1347,4,1,2,0,4,0,15,19141,  
19145,82,37,60,23,27,2,1,0,39.02730256,36.4,1610612747,21100679,3,39,4,1348,1,0,4,2,1,0,15,19146,  
19149,187,-116,115,24,36,3,2,0,24,36,1610612747,21100679,3,39,4,1348,3,1,2,3,2,0,15,19150,  
19158,312,6,15,13,21,4,3,0,13,38.8018519,1610612747,21100679,3,56,4,1348,1,0,3,4,3,0,15,19159,  
19164,495,99,71,28,33.44888431,1,4,0,84.2,32,1610612747,21100679,3,38,4,1557,2,0,2,0,4,0,15,19165,  
19168,2,7.383876043,192,48,41,11,1,0,48,41,1610612747,21100692,3,39,20,1349,3,1,2,11,1,0,9,19169,  
19169,8,-116,219,38,44,10,1,81.608,38,44,1610612747,21100692,3,36,20,1349,4,1,1,10,1,0,15,19170,  
19175,164,230,-2,52,43,5,2,0,52,76.4,1610612747,21100692,3,36,20,1349,4,4,7,5,2,0,15,19176,  
19186,29,-147,131,56,39,8,66.36,0,133.7856,68.4,1610612747,21100709,3,42,37,1350,3,1,2,8,1,0,15,19187,  
19188,48,-182,101,50,40,6,1,0,50,81.4,1610612747,21100709,3,43,37,1350,3,2,2,6,1,0,15,19189,  
19191,96,-92,91.1269335,1,37,102.2,30.36,0,1,37,1610612747,21100709,3,15,37,1350,3,1,2,2,1,0,15,19192,  
19201,376,99,162,28.32938185,38,92.2,40.36,20.8,39.02730256,38,1610612747,21100709,3,39,37,1350,3,3,2,0,3,0,15,19202,  
19207,181,-138,91.1269335,40,38,6,2,0,40,38,1610612747,21100726,3,39,40,1351,3,1,2,6,2,0,9,19208,  
19208,234,-166,208,24,46,3,2,0,24,46,1610612747,21100726,3,12,40,1557,4,1,1,3,2,0,15,19209,  
19209,245,15,7,32,21,1,2,0,32,21,1610612747,21100726,4,39,40,1351,1,0,3,1,2,0,9,19210,  
19215,416,95,168,35,39,8,24.36,0,35,38.8018519,1610612747,21100726,3,52,40,1351,3,3,2,8,4,0,9,19216,  
19216,437,-146,28,52,34,5,57.36,76.928,52,34,1610612747,21100726,3,41,40,1351,2,2,2,5,4,0,15,19217,  
19217,493,-34,14,34,23,0,4,81.8,34,23,1610612747,21100726,3,56,40,1351,1,0,3,0,4,0,15,19218,  
19222,45,-5,89,13,28,6,1,0,13,28,1610612747,21100742,3,53,30,1352,2,0,4,6,1,0,15,19223,  
19223,54,147,121,13,39,5,1,0,13,39,1610612747,21100742,3,39,30,1352,3,3,2,5,1,0,15,19224,  
19224,64,-139,19,3,34,4,1,0,3,34,1610612747,21100742,3,39,30,1352,2,2,2,4,1,0,15,19225,  
19227,109,17,44,44,24,0,1,0,39.02730256,38.8018519,1610612747,21100742,3,39,30,1352,1,0,4,0,1,0,15,19228,  
19239,487,-146,217,37,46,97.2,4,53.35232,140.7856,46,1610612747,21100742,3,39,30,1352,4,1,2,1,4,0,15,19240,  
19245,37,-19,9,48,22,7,1,0,59.2,22,1610612747,21100756,3,39,53,1557,1,0,3,7,1,0,15,19246,  
19265,518,100,12,25,30,1,4,56.8,25,38.8018519,1610612747,21100756,3,56,53,1353,2,4,2,1,4,0,15,19266,  
19268,80,196,146,57,44,102.64,1,0,57,88.4,1610612747,21100769,3,50,51,1354,4,3,1,2,1,0,9,19269,  
19273,228,162,194,29,33.44888431,0,2,0,29,45,1610612747,21100769,3,39,51,1354,4,3,1,0,2,0,15,19274,  
19274,248,23,47,22,25,10,51.36,64.928,28.2,25,1610612747,21100769,4,39,51,1354,1,0,4,10,3,0,9,19275,  
19286,427,-142,91.1269335,6,38,100.2,4,0,6,38,1610612747,21100769,3,17,51,1557,3,1,2,5,4,0,15,19287,  
19297,135,129,145,21,39,1,15.99410934,30.8,21,86.4,1610612747,21100784,3,39,11,1355,3,0,2,1,1,0,15,19298,  
19302,270,-160,82,28,37,0,2,0,28,37,1610612747,21100784,3,39,11,1355,1,2,2,0,2,0,15,19303,  
19305,249.576028,-8,-3,55,20,7,3,0,55,20,1610612747,21100784,4,39,11,1355,1,0,3,7,3,0,15,19306,  
19312,492,51,80,44,29,97.64,4,16.59940165,44,29,1610612747,21100784,3,39,11,1355,2,4,4,4,4,0,15,19313,  
19324,214,170,214,36,47,0,2,44.608,36,104.4,1610612747,21100798,3,39,50,1557,1,3,1,0,2,0,9,19325,  
